protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,39,939007,fast,19773447,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,39,939006,fast,55414783,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,39,939005,fast,54635865,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,39,939008,fast,152988651,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,40,940000,fast,38750144,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,40,940001,fast,15038849,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,40,940002,fast,14859118,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,40,940005,fast,36759183,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,40,940006,fast,58208785,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,40,940007,fast,36931846,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,40,940006,fast,58208785,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,40,940005,fast,73691029,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,40,940008,fast,136336524,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:27Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,41,941000,fast,44624996,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,41,941001,fast,15999497,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,41,941002,fast,15640383,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,41,941005,fast,35428354,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,41,941006,fast,52742713,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,41,941007,fast,27796406,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,41,941006,fast,52742713,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,41,941005,fast,63224760,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,41,941008,fast,125399918,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,42,942000,fast,38263684,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,42,942001,fast,14907276,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,42,942002,fast,14526035,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,42,942005,fast,33384129,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,42,942006,fast,54066882,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,42,942007,fast,17980872,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,42,942006,fast,54066882,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,42,942005,fast,51365001,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,42,942008,fast,109783243,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:28Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,43,943000,fast,38535043,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,43,943001,fast,15308444,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,43,943002,fast,14252939,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,43,943005,fast,33597710,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,43,943006,fast,60633499,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,43,943007,fast,24924066,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,43,943006,fast,60633499,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,43,943005,fast,58521776,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,43,943008,fast,114373563,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,44,944000,fast,37513706,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,44,944001,fast,16206739,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,44,944002,fast,13330542,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,44,944005,fast,41626812,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,44,944006,fast,65597402,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,44,944007,fast,20721079,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,44,944006,fast,65597402,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,44,944005,fast,62347891,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,44,944008,fast,110669250,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,45,945000,fast,38767194,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,45,945001,fast,16396205,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,45,945002,fast,16239726,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,45,945005,fast,33892733,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,45,945006,fast,62543128,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,45,945007,fast,22805423,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,45,945006,fast,62543128,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,45,945005,fast,56698156,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,45,945008,fast,138493053,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:29Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,46,946000,fast,41009105,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,46,946001,fast,20424836,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,46,946002,fast,23102699,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,46,946005,fast,37189110,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,46,946006,fast,62228907,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,46,946007,fast,24320670,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,46,946006,fast,62228907,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,46,946005,fast,61509780,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,46,946008,fast,132047112,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,47,947000,fast,42139948,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,47,947001,fast,17701567,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,47,947002,fast,16622473,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,47,947005,fast,34605519,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,47,947006,fast,71163326,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
